"util_linhas_inseguras","idade","vezes_passou_de_30_59_dias","razao_debito","salario_mensal","numero_linhas_crdto_aberto","numero_vezes_passou_90_dias","numero_emprestimos_imobiliarios","numero_de_vezes_que_passou_60_89_dias","numero_de_dependentes","score_1","score_2","score_3","score_4"
0.532352884,59,0,0.445469957,NA,9,NA,2,NA,0,"u",283,"c",NA
NA,38,0,0.410797744,6204,12,NA,1,NA,3,"h",48,"b",762
0.603505327,33,0,0.316021491,7258,5,0,2,NA,NA,"u",475,"d",NA
0.132076613,38,0,3738,NA,10,NA,2,0,0,"j",90,"d",954
0.0009998,82,0,0,NA,1,NA,0,0,NA,"e",6,"d",315
0.198249298,51,0,0.137323944,9371,10,NA,0,NA,4,"h",674,"g",NA
NA,41,0,0.316668627,NA,4,NA,1,NA,1,"e",541,"g",NA
0.700329967,64,0,0.227579556,4147,3,NA,1,NA,1,"v",585,"c",866
NA,53,0,2692,NA,8,0,2,NA,3,"f",425,"g",NA
NA,62,0,0.237636318,3942,9,NA,1,NA,0,"h",615,"g",295
NA,NA,0,0.521778917,NA,6,NA,2,NA,NA,"o",327,"d",316
0,67,0,0,NA,4,0,0,0,0,"k",445,"f",221
NA,31,0,0.030437681,NA,4,NA,0,NA,NA,"n",163,"d",NA
NA,69,0,0.397148009,6100,7,NA,1,0,0,"g",651,"d",NA
0,51,0,2.751400259,2320,12,0,4,NA,1,"v",109,"f",NA
0.118653483,NA,1,0.028551035,NA,1,0,0,0,NA,"p",507,"g",NA
0.027298635,49,0,0.002221914,NA,2,NA,0,NA,NA,"g",497,"f",NA
NA,NA,0,28.17145524,15000,14,0,4,0,1,"f",436,"c",NA
0.766242518,56,0,0.636671655,NA,25,NA,5,0,NA,"o",123,"c",999
0.365895458,NA,0,1088,0,6,NA,1,0,0,"f",597,"b",865
NA,71,0,0.013997201,NA,7,NA,0,0,1,"h",649,"g",NA
NA,NA,0,0.946610678,NA,8,NA,1,NA,0,"o",285,"g",NA
NA,NA,0,0.3952006,2666,10,NA,2,NA,0,"e",279,"c",702
0.264937085,63,0,0.073827224,3900,3,NA,0,NA,0,"n",376,"b",NA
0.9999999,36,0,0.136016838,3800,2,0,0,NA,NA,"y",22,"d",NA
NA,52,0,0.072474116,NA,4,0,0,NA,0,"h",613,"d",592
NA,36,0,0.228033473,NA,2,NA,0,NA,2,"i",61,"d",NA
NA,43,4,0.781574285,NA,12,NA,1,0,1,"o",660,"f",NA
NA,73,0,1463,NA,8,0,1,NA,NA,"e",84,"c",196
0.986473241,35,0,0.423319489,NA,9,0,1,NA,2,"b",192,"d",595
0.021820244,NA,0,991,NA,4,0,1,NA,NA,"v",37,"g",NA
0.045769917,58,1,0.288626951,9416,13,NA,1,NA,2,"x",777,"c",NA
NA,64,0,0.225371816,NA,6,NA,2,NA,NA,"h",705,"f",363
0.380800409,77,0,0.934011998,NA,15,NA,1,0,NA,"h",37,"g",269
0.968279508,NA,0,0.479815456,NA,4,0,0,0,NA,"h",500,"d",NA
0.02650181,NA,0,0.095588662,17250,10,NA,1,NA,1,"p",243,"f",381
0.320794756,54,0,0.153200816,NA,8,0,1,NA,2,"f",420,"d",691
0.200771191,41,0,0.3984275,NA,5,NA,1,NA,NA,"x",264,"d",NA
0.339652828,34,0,0.039570981,15010,4,0,0,NA,3,"k",492,"d",915
NA,NA,0,0.197267577,NA,3,0,1,0,0,"n",226,"c",NA
NA,NA,0,1798,NA,15,0,2,NA,0,"w",189,"d",NA
0.095183921,58,0,0.467513835,4878,17,0,0,NA,0,"u",762,"d",NA
0.9999999,NA,1,1.490392006,1300,4,NA,1,1,2,"y",114,"c",NA
0.514848515,34,0,0.371279255,NA,4,NA,1,0,NA,"d",663,"g",NA
1.01242236,NA,3,0.734853029,NA,8,NA,1,0,0,"x",236,"d",NA
0.106736658,NA,0,0.200519965,15000,6,NA,1,NA,1,"s",779,"b",NA
0.027521977,62,0,0.049625954,NA,6,0,1,NA,1,"o",725,"g",630
0.743025649,NA,0,0.807369525,NA,11,NA,2,NA,0,"o",690,"b",NA
0.823294176,24,2,0.200874727,NA,5,2,0,NA,2,"h",937,"c",NA
NA,91,0,0.002027965,NA,18,NA,0,NA,NA,"p",309,"d",NA
0.585261354,NA,1,0.092044981,NA,4,NA,0,0,0,"w",98,"g",NA
0.529855437,44,0,0.096546152,9901,5,NA,0,0,7,"x",330,"c",NA
0.406576316,54,2,0.661658031,3859,7,NA,1,NA,2,"x",627,"g",NA
NA,56,0,2297,NA,8,NA,1,NA,0,"f",310,"f",NA
NA,58,2,0.214442855,65000,8,NA,1,NA,0,"n",741,"d",578
0.670193811,50,0,0.470156107,NA,22,NA,1,NA,0,"p",665,"d",NA
0.162320383,67,0,0.219052745,NA,7,NA,1,NA,2,"f",394,"f",NA
NA,56,0,0.293439302,NA,10,NA,2,NA,0,"h",527,"d",189
NA,39,1,0.352702998,9137,7,0,1,0,3,"v",234,"d",NA
0.3381883,40,0,0.189332248,NA,5,NA,0,NA,0,"o",424,"c",907
NA,NA,0,0.220504944,10416,9,NA,1,NA,0,"x",716,"c",NA
0,70,0,1663,NA,4,NA,1,0,0,"h",511,"g",536
NA,NA,0,4539,NA,10,NA,2,NA,2,"k",280,"g",NA
0.552680915,26,0,0.048870789,NA,3,NA,0,0,0,"y",482,"d",705
NA,79,0,0.36440678,NA,7,0,1,NA,0,"c",115,"d",615
0.9999999,49,0,0.344700769,2990,3,2,0,NA,3,"x",579,"c",642
0.857023381,NA,3,0.34228474,NA,13,NA,1,NA,0,"i",553,"f",NA
NA,60,0,0.671352702,NA,11,NA,0,NA,0,"o",155,"g",NA
0.792218319,49,1,0.680746863,NA,9,1,1,2,0,"t",557,"g",NA
0.422138622,50,0,0.339088024,12916,22,NA,1,NA,NA,"v",645,"c",158
0.000469557,NA,0,2457,NA,18,0,2,NA,0,"p",105,"b",140
NA,32,1,0.858190302,NA,6,NA,2,0,3,"h",168,"d",294
0.615308348,NA,1,0.413211999,NA,18,0,2,NA,0,"n",113,"d",NA
0.925074925,78,0,0.235947567,4500,3,NA,0,NA,1,"h",783,"g",471
0.553160261,NA,0,0.228144989,1875,3,NA,0,0,0,"v",285,"d",842
0.043627948,56,0,0.326243539,11800,8,0,2,0,2,"v",94,"d",NA
0.752427341,42,0,0.248260139,NA,6,NA,1,0,2,"u",534,"c",NA
0.090206644,64,1,1759,NA,15,NA,2,NA,NA,"x",462,"d",NA
0.058412109,NA,0,0.260819883,7000,7,0,1,NA,3,"p",246,"f",NA
0.207848705,63,0,0.772918778,18750,18,NA,4,NA,1,"f",764,"c",NA
1.004331889,NA,0,0.456233422,NA,9,NA,1,NA,1,"k",213,"f",217
0,55,0,0.00119952,NA,4,0,0,NA,1,"x",277,"d",530
0.291576674,50,0,0.333872964,NA,12,0,1,NA,NA,"v",590,"c",80
0.95530447,43,0,0.258699304,4166,3,0,0,NA,1,"h",764,"c",110
NA,49,0,0.820552947,NA,13,NA,2,NA,0,"t",435,"d",NA
0.9999999,55,0,0.040697674,NA,3,NA,0,0,0,"o",566,"c",NA
NA,50,0,0.309139628,NA,9,NA,2,NA,NA,"b",339,"d",424
NA,48,0,0.182207713,NA,3,0,0,NA,1,"c",687,"d",NA
0.024101681,40,0,0.780209324,NA,7,NA,2,NA,1,"f",195,"b",NA
0.132633835,62,0,0.296854231,NA,8,NA,1,NA,0,"o",469,"g",NA
1.395472703,25,1,516,NA,2,NA,0,NA,0,"o",673,"c",985
NA,60,0,0.075181546,NA,39,NA,0,0,0,"p",768,"d",NA
0.550011306,NA,0,3389,NA,8,NA,3,NA,0,"v",211,"d",152
NA,57,0,0.362457338,4394,2,NA,1,NA,2,"h",595,"d",NA
0.176770862,52,0,0.50655709,NA,19,0,1,0,4,"v",135,"d",NA
NA,42,0,0.136157062,NA,3,NA,0,NA,3,"i",176,"f",NA
0.610697013,77,0,321,NA,4,0,0,NA,NA,"k",796,"b",189
0,NA,0,0.442452492,NA,11,NA,1,NA,1,"w",27,"b",NA
0.035408849,NA,0,0.287985576,NA,6,NA,0,NA,2,"h",49,"d",220
0.414885851,NA,2,0.637425193,NA,16,0,2,NA,NA,"d",327,"d",NA
0.9999999,26,98,0,NA,0,98,0,NA,1,"o",776,"d",NA
0.040773262,NA,0,0.93667722,NA,26,NA,2,NA,0,"o",412,"d",NA
NA,56,0,0.049024377,NA,5,NA,1,0,0,"h",582,"f",447
0.023238346,NA,0,0.288685946,NA,8,0,0,NA,0,"g",696,"d",NA
0.08642811,44,0,1153,NA,3,0,1,NA,0,"c",577,"f",NA
0.099731383,44,0,0.21823636,16000,10,0,2,NA,2,"f",250,"c",943
0.046649223,49,0,0.592081584,1666,8,NA,0,NA,0,"w",711,"f",NA
NA,49,0,0.28525887,NA,15,NA,2,NA,0,"f",8,"d",NA
0.149576408,NA,0,0.48399418,NA,12,0,1,NA,0,"w",538,"d",NA
0.357652311,46,0,0.128363476,6800,6,0,0,0,3,"g",549,"d",NA
0.982711935,54,0,496,NA,3,NA,0,NA,0,"o",27,"b",NA
0.212140418,39,0,0.339830844,15133,13,NA,3,NA,3,"j",128,"g",811
NA,44,0,0.363727255,5000,5,NA,2,NA,1,"o",259,"d",NA
0.080397856,NA,0,1041,NA,6,0,1,NA,NA,"f",114,"g",859
0.186754327,31,0,0.692522991,NA,7,0,1,NA,1,"s",623,"g",NA
0.174728159,NA,0,98,NA,1,1,0,NA,0,"f",597,"g",NA
0,67,0,321,NA,6,0,0,NA,0,"f",496,"c",NA
NA,NA,0,0.228477152,10000,8,0,1,0,2,"k",448,"d",925
NA,56,0,645,NA,5,0,1,NA,0,"h",467,"g",490
0,28,0,0.04070507,5502,3,1,0,NA,0,"l",182,"g",NA
0.015929816,NA,0,0.066495695,5458,8,NA,0,NA,0,"x",324,"g",NA
NA,40,0,0.187272338,4666,2,0,1,0,0,"w",1,"g",NA
NA,53,0,0.354816592,5833,6,NA,1,NA,0,"o",612,"d",NA
NA,NA,0,0.157590995,17500,18,NA,1,NA,0,"y",648,"g",NA
0.372340178,72,0,0.2569539,NA,8,0,1,NA,0,"y",333,"c",467
0,NA,0,0.234548336,8833,6,NA,2,0,NA,"o",595,"g",NA
0.678646726,44,0,0.56876939,NA,11,0,1,NA,2,"f",389,"c",NA
0.493904229,53,0,6867,NA,12,NA,3,0,0,"w",639,"d",NA
0.815488093,36,2,0.632642305,5691,7,NA,2,NA,2,"y",822,"d",NA
NA,48,0,0,NA,0,NA,0,NA,0,"h",585,"g",NA
0.025667864,NA,0,0.307969203,NA,12,0,2,NA,0,"f",761,"d",NA
0.035132819,NA,0,13,NA,2,0,0,NA,0,"h",208,"g",NA
NA,54,0,4.62063228,600,9,NA,1,NA,NA,"j",319,"g",NA
NA,56,0,0.493223728,NA,18,0,2,NA,2,"n",510,"c",NA
0.448835365,52,0,0.120117598,NA,13,NA,2,NA,2,"o",618,"g",NA
0.9999999,28,0,0.247770069,1008,7,NA,0,NA,0,"n",647,"d",882
0.00283099,65,0,0.042932758,5100,8,NA,0,0,0,"j",367,"b",NA
NA,30,0,0.576556111,NA,8,NA,1,NA,0,"q",379,"f",953
NA,40,1,0.540447191,5500,7,0,1,NA,3,"x",647,"c",NA
0.026457984,29,0,0.084676037,5833,9,NA,0,NA,0,"k",650,"g",NA
0.079491579,61,0,241,NA,7,0,0,NA,0,"h",50,"b",NA
0.469025285,44,1,0.004537059,NA,9,0,2,NA,NA,"v",286,"f",NA
0.676264747,26,0,0.066915489,NA,4,0,0,NA,0,"f",447,"c",NA
0.082697483,NA,0,0.141343711,18500,15,0,2,0,0,"h",592,"c",NA
0.186962607,85,0,28,NA,1,NA,0,NA,NA,"f",280,"c",NA
0.480939883,71,0,0.01564413,NA,1,NA,0,NA,0,"u",247,"c",471
NA,53,0,0.193642648,14030,14,NA,1,NA,2,"p",98,"g",585
0.9999999,21,0,0,NA,0,NA,0,NA,0,"i",710,"b",NA
0.028544008,55,0,0.309188676,NA,6,0,2,NA,4,"h",312,"d",271
NA,38,0,0.16639968,NA,3,0,0,NA,2,"q",487,"c",NA
NA,59,0,0.075191355,NA,9,NA,0,NA,0,"i",36,"g",780
0.04844843,NA,0,0.071964018,NA,14,NA,0,0,0,"f",376,"g",NA
0.459582198,28,0,0.083695815,6666,7,0,0,NA,0,"u",782,"g",NA
NA,NA,0,0.338914469,7166,9,0,2,NA,5,"f",681,"f",NA
NA,26,0,0.082882132,NA,3,NA,0,NA,0,"y",767,"d",554
0.04424295,53,1,1.340975897,1700,16,0,2,NA,0,"y",480,"f",41
0.063941724,NA,0,0.432797267,NA,11,0,2,NA,1,"o",231,"b",NA
NA,NA,0,0.480427691,NA,12,NA,2,0,0,"n",157,"g",NA
0.250926095,42,0,0.39188401,NA,14,NA,1,NA,0,"h",704,"g",NA
NA,NA,0,3606,NA,6,NA,2,NA,0,"i",730,"g",NA
NA,58,0,0.634861987,NA,12,NA,2,NA,0,"e",744,"f",834
0.9999999,NA,2,0.615340254,5201,3,3,1,NA,NA,"g",232,"c",NA
0.143058553,75,0,0.079564335,10833,14,0,0,NA,0,"n",370,"c",NA
0.427223983,38,0,0.147295126,5600,6,0,0,NA,2,"k",544,"d",NA
0.002926591,NA,0,1,NA,2,NA,0,NA,NA,"u",257,"d",NA
0.004999167,27,0,0,NA,4,0,0,0,0,"f",524,"g",41
NA,NA,0,0.020483546,NA,3,NA,0,0,2,"y",560,"g",NA
0.493402757,NA,0,0.618578899,3250,4,NA,1,NA,3,"w",763,"c",NA
0.02557082,39,0,0.552154903,NA,10,NA,1,NA,1,"c",280,"d",NA
0,NA,0,0.254553155,NA,4,NA,1,NA,NA,"f",284,"g",406
NA,31,0,0.918065548,2501,11,0,1,NA,0,"g",197,"b",NA
NA,NA,0,0.569714743,3750,7,NA,0,NA,3,"h",507,"d",369
0.126372615,42,1,0.406792744,NA,6,NA,1,NA,NA,"n",217,"c",NA
0.217455828,51,0,0.271347678,NA,20,NA,0,0,2,"j",52,"g",NA
0.079757114,72,0,619,NA,3,0,0,0,2,"h",182,"g",NA
0.181984835,63,0,622,NA,4,NA,1,NA,NA,"o",538,"d",350
NA,60,0,0.044158587,NA,5,NA,1,NA,NA,"d",364,"d",NA
NA,NA,0,0.064705317,10400,3,0,1,NA,1,"w",439,"f",NA
0.9999999,48,1,0.031042902,NA,1,2,0,NA,2,"g",371,"d",448
0.944365193,30,2,0.130773845,5000,3,2,0,NA,1,"x",132,"g",NA
0.074197527,58,0,0.25525858,NA,7,0,2,NA,0,"p",762,"g",984
NA,NA,0,0.044282728,NA,8,NA,0,NA,0,"o",770,"g",NA
0.664401531,NA,0,0.486171367,7375,9,NA,3,NA,NA,"p",581,"b",NA
NA,25,0,0.111203665,2400,2,NA,0,0,0,"k",552,"g",NA
NA,40,0,0.173360447,5900,5,NA,0,NA,2,"e",273,"g",530
0.046859375,71,0,0.369298063,4800,10,0,2,NA,1,"x",219,"g",263
0.18265764,43,0,0.529195329,6250,14,NA,2,NA,3,"w",623,"d",NA
NA,48,0,0.242900302,4964,4,0,1,NA,1,"h",753,"b",NA
0.312303626,NA,0,0.303077726,5750,7,NA,2,NA,0,"h",741,"c",79
0.001414565,44,0,0,NA,4,NA,0,NA,0,"p",289,"c",NA
NA,55,2,194,NA,2,NA,0,NA,NA,"t",52,"d",NA
0.003365772,NA,0,0.160306616,NA,9,0,1,NA,0,"h",229,"g",NA
0.187682865,NA,0,1.404206375,NA,17,NA,1,NA,1,"v",517,"g",NA
0.007840003,NA,0,0.393849858,NA,21,NA,2,NA,2,"k",799,"d",NA
0.046708171,NA,0,0.369738339,NA,3,NA,1,NA,0,"t",680,"c",NA
0.16298021,66,0,0.402865711,NA,7,NA,2,NA,1,"p",217,"g",930
NA,NA,2,0.729737918,6600,12,NA,2,NA,0,"v",367,"c",NA
0.549876053,74,1,0.373107852,NA,15,NA,2,NA,1,"x",34,"g",NA
NA,NA,1,0.743714026,3300,8,0,1,NA,2,"w",703,"g",NA
NA,NA,0,0.426104622,NA,13,0,2,0,5,"d",607,"c",NA
NA,58,0,0.58972412,NA,6,NA,2,NA,2,"x",443,"b",NA
NA,NA,0,0.225059952,8339,14,0,1,0,1,"f",57,"f",NA
0.877604085,45,1,0.408167698,NA,8,NA,2,NA,0,"o",543,"d",920
0,NA,0,1.5119976,3333,10,0,1,0,3,"w",753,"d",588
0,47,3,0.470153311,9196,10,NA,2,1,NA,"i",554,"d",NA
0.052044894,86,0,0.012688822,NA,10,0,0,NA,1,"u",158,"c",323
NA,42,0,0.494617041,NA,4,NA,1,NA,3,"g",254,"g",NA
NA,NA,0,0.6547465,8500,9,NA,4,0,2,"p",305,"f",NA
0.223819405,NA,0,0.637472505,5000,8,NA,4,0,1,"f",737,"c",NA
0.03929869,NA,0,0.121140841,3400,4,NA,1,NA,0,"h",105,"g",NA
NA,NA,0,0.274437574,NA,12,NA,1,0,2,"w",504,"c",923
0.255483496,NA,0,0.880447821,NA,11,0,0,0,0,"s",117,"c",543
0.083446488,NA,0,0.855257897,NA,6,NA,1,NA,1,"o",623,"c",NA
0.051875327,NA,1,0.347263801,NA,5,NA,1,NA,0,"y",185,"f",NA
NA,NA,0,877,NA,5,1,0,NA,0,"f",67,"d",NA
NA,77,0,1099,NA,6,NA,1,NA,0,"h",670,"d",NA
NA,66,0,0.396265255,NA,7,0,1,NA,0,"g",346,"d",NA
0.197684336,NA,0,0.219356129,5000,15,NA,1,NA,0,"h",511,"b",NA
0.174457505,65,0,0.307894737,3799,9,NA,1,NA,1,"k",20,"f",871
NA,NA,1,264,NA,3,NA,0,NA,0,"h",535,"f",NA
2.731671352,53,0,0.829306889,NA,17,NA,3,NA,1,"n",117,"d",79
0.131189505,NA,0,0.418096984,6000,10,NA,2,NA,1,"x",62,"d",NA
0.138243331,NA,1,1.058811998,5100,11,0,3,NA,0,"j",709,"d",NA
0.046174833,50,1,0.390932682,NA,10,0,2,NA,2,"h",185,"d",NA
0.9999999,27,0,0.107784431,NA,2,NA,0,NA,0,"f",695,"g",NA
0.241159895,27,0,0.031987205,NA,5,NA,0,NA,0,"n",457,"g",NA
0.920265781,NA,0,0.003986049,NA,1,0,0,0,1,"h",465,"g",NA
0.011221917,62,0,0.315969482,NA,8,0,1,NA,0,"k",285,"g",557
0.201084594,47,0,1.183751363,NA,19,NA,1,NA,NA,"u",348,"d",NA
0.045641689,65,0,0.135063403,NA,4,0,0,NA,0,"w",79,"f",232
0.122525165,53,4,0.367435007,9500,9,NA,1,0,0,"o",105,"f",367
NA,NA,0,1355,NA,6,NA,1,NA,3,"n",530,"d",636
0.689843533,NA,0,0.185678601,NA,2,NA,0,NA,0,"y",459,"g",NA
0.025169521,63,0,20,NA,7,0,0,NA,0,"h",153,"c",NA
NA,51,1,0.440529289,6725,8,NA,1,NA,2,"p",490,"g",NA
NA,58,0,0.5835,3999,7,0,1,NA,1,"h",496,"g",607
0.058336548,NA,0,0.152597403,7083,10,NA,1,NA,2,"o",551,"d",NA
0.128727099,60,0,0.351149007,9616,10,NA,2,NA,NA,"x",118,"c",NA
0.838291569,31,0,0.663627483,3070,8,NA,1,0,NA,"h",6,"c",338
0,NA,0,0.483712354,NA,6,NA,1,NA,1,"h",325,"c",957
0.664971792,46,0,0.28179669,NA,3,NA,0,NA,1,"o",26,"d",NA
NA,NA,0,0.081766917,3191,6,NA,0,0,0,"h",279,"d",767
0.658456199,68,0,0.43077315,7850,10,NA,0,NA,0,"w",631,"f",NA
NA,42,0,0.172858271,1e+05,16,NA,4,NA,2,"d",276,"c",NA
0.089209683,56,0,0.31834083,NA,10,NA,0,NA,0,"d",788,"d",NA
0.957644772,NA,3,0.136884203,NA,5,0,0,NA,0,"f",595,"c",NA
0.01669833,NA,0,0.048822124,5857,5,NA,0,NA,0,"t",53,"g",580
0,NA,0,1832,NA,6,0,2,NA,0,"f",464,"d",NA
0,52,0,0.206605679,8416,13,0,1,NA,3,"s",345,"c",481
NA,43,0,124,NA,2,NA,0,NA,0,"g",740,"d",NA
0.832633473,NA,1,0.491573836,3500,5,0,0,NA,3,"w",43,"d",NA
NA,47,0,0.321051657,5400,11,NA,2,NA,1,"y",3,"g",NA
0.463849398,NA,0,0.338463388,8316,10,NA,2,NA,0,"h",564,"d",NA
NA,79,0,1.064918851,800,6,0,0,NA,0,"f",293,"c",916
NA,55,0,0.189008463,9570,5,0,1,NA,0,"o",52,"f",892
NA,33,1,0.158164573,NA,12,0,0,NA,1,"u",287,"d",309
NA,51,0,0.509082918,NA,9,0,2,NA,2,"f",113,"c",NA
0.250698415,43,0,0.205854127,2083,9,NA,0,0,0,"h",470,"c",NA
0.667055491,NA,0,0.55568054,NA,8,NA,3,NA,4,"n",77,"e",416
NA,64,0,0.366522531,8787,8,NA,2,0,1,"f",625,"d",112
0.048924203,48,0,754,NA,2,NA,1,NA,0,"o",676,"g",NA
0.899028306,55,1,0.441336876,NA,7,0,2,NA,2,"n",635,"g",819
NA,NA,0,0.108008678,NA,9,NA,1,NA,0,"p",533,"c",964
0.9999999,29,1,631,NA,2,0,0,NA,NA,"w",278,"c",NA
0.252455254,NA,0,0.420390791,10337,8,NA,2,NA,4,"h",147,"c",377
0.9999999,NA,1,0.483589088,NA,6,NA,1,NA,0,"o",220,"f",NA
NA,NA,0,0.117951669,3475,4,NA,0,NA,0,"g",594,"d",762
NA,41,0,1.306695464,NA,5,NA,2,NA,2,"f",476,"g",288
0.066611829,NA,0,0.206383489,8333,5,0,1,NA,0,"e",396,"b",897
0.105298234,75,0,0.005260082,1710,2,0,0,NA,1,"h",781,"g",NA
NA,54,0,0.530791789,5114,9,0,1,NA,NA,"n",58,"c",57
NA,64,0,0.169052488,NA,13,0,1,NA,1,"h",226,"b",NA
NA,40,0,0.223980017,1200,6,0,0,0,2,"l",16,"g",NA
0.9999999,NA,0,0.313354364,NA,2,5,0,0,0,"h",759,"d",NA
NA,NA,0,0.415495372,5833,6,NA,2,NA,0,"f",737,"c",87
0.9999999,33,0,0.203843158,NA,7,NA,0,NA,NA,"o",201,"g",NA
0.9999999,NA,1,0.012496876,NA,1,NA,0,NA,1,"q",189,"f",848
NA,NA,0,0.408337519,NA,6,NA,1,NA,1,"k",606,"d",NA
0.034334193,NA,0,0.257105568,NA,9,0,1,NA,1,"x",535,"c",687
0.198760041,59,0,0.24101169,13600,7,0,2,NA,3,"t",218,"g",NA
NA,NA,0,654,NA,18,NA,1,0,0,"o",569,"f",NA
0.093409922,69,0,0.287417007,NA,17,NA,2,0,0,"o",119,"g",47
NA,42,0,0.121300986,NA,3,0,1,NA,2,"x",194,"c",71
0.727369684,NA,0,1.470529471,NA,8,0,1,NA,NA,"h",590,"f",23
0.032015733,NA,0,0.108126411,4429,5,0,0,0,3,"f",294,"c",794
0.180453803,NA,0,0.377756472,7300,13,NA,1,NA,1,"q",271,"b",884
0.186340747,36,2,0.305166098,NA,9,NA,1,0,2,"f",677,"g",NA
0.95775264,44,1,0.344565543,10000,6,0,2,NA,2,"s",348,"d",NA
0.003588024,NA,0,0.078731928,NA,6,0,0,NA,0,"p",279,"c",NA
0.053925311,NA,0,0.200906344,1985,13,0,0,0,0,"h",623,"b",NA
0.718635531,54,1,1157,NA,5,3,0,NA,0,"f",439,"d",NA
0.130666733,46,0,0.252138955,9700,18,0,2,NA,2,"d",50,"d",NA
0.9999999,NA,0,0.035909446,NA,0,NA,0,NA,0,"p",620,"g",NA
0.018567706,46,0,87,NA,13,0,0,NA,0,"k",776,"d",NA
0.093481114,NA,0,0.503703704,NA,16,0,4,0,1,"l",666,"c",162
NA,31,0,0.018946571,NA,3,NA,0,NA,0,"e",196,"f",521
NA,NA,0,70,NA,7,NA,0,NA,NA,"f",361,"b",NA
0.012046296,46,0,0.347844199,NA,4,NA,1,0,2,"d",102,"d",NA
0.005921893,64,0,0.250061897,NA,18,0,2,0,0,"p",505,"g",NA
0.900316578,NA,1,0.288305045,4300,14,NA,0,NA,0,"w",610,"d",NA
0.153578296,NA,0,0.449885816,NA,15,0,1,NA,0,"h",315,"d",495
0.890021996,NA,0,1281,NA,3,0,1,NA,0,"h",31,"d",NA
NA,63,4,0.376284365,3600,15,NA,0,NA,0,"e",635,"g",NA
0.746760459,49,1,0.211658842,2555,3,NA,1,NA,2,"l",143,"c",NA
1.053592854,36,0,734,NA,3,0,0,NA,0,"n",72,"c",NA
NA,52,0,0.333148148,NA,11,0,1,NA,1,"o",536,"g",NA
NA,NA,0,0.299104353,4800,5,0,0,NA,NA,"x",331,"f",NA
NA,34,0,0.295493001,NA,7,NA,1,NA,0,"p",726,"c",286
0.429343707,NA,0,0.335827216,7083,23,NA,0,NA,0,"h",498,"d",953
0.09163187,NA,0,0.164751605,NA,12,0,1,NA,0,"h",285,"c",NA
0.104853361,NA,0,0.241758242,NA,14,NA,0,NA,0,"u",548,"g",301
0.02864862,NA,0,0.240905058,6761,8,0,1,NA,0,"h",684,"c",NA
0.49310138,62,1,1.140537164,NA,7,NA,1,NA,1,"f",243,"c",928
NA,70,0,0.126956689,NA,11,0,1,0,0,"x",413,"d",NA
0.470860908,88,0,3095,NA,10,0,2,NA,0,"o",80,"d",NA
NA,NA,1,0.55922039,NA,11,NA,1,0,3,"p",405,"g",26
NA,57,0,0.275995126,9847,5,0,1,NA,NA,"x",729,"f",389
1.074641786,NA,2,0.122696289,3960,8,0,0,NA,NA,"p",635,"g",893
0.526702125,33,0,0.299668752,13584,18,0,1,0,1,"n",172,"d",333
NA,48,0,0.689862028,5000,10,NA,2,0,0,"t",242,"d",NA
NA,56,0,0.661354582,3011,5,0,1,NA,0,"k",109,"c",NA
0.176677418,72,0,0.230621469,8849,16,NA,1,NA,1,"v",125,"c",NA
0.093321193,NA,0,0.286871313,10000,13,NA,2,NA,NA,"h",80,"c",NA
NA,41,0,0.339136572,NA,7,0,3,NA,NA,"o",117,"g",NA
0.030658499,66,0,848,NA,12,0,1,0,0,"f",597,"b",930
0.068438888,68,0,0.091653028,NA,16,NA,0,NA,0,"x",478,"g",NA
0.046505047,NA,0,0.340127682,NA,9,0,2,0,0,"n",209,"c",316
0.248408653,61,0,140.5,NA,7,NA,0,NA,0,"t",291,"b",NA
NA,NA,0,0.619003405,6461,17,0,3,0,NA,"c",552,"d",884
NA,43,0,1456,NA,6,NA,1,NA,0,"o",447,"c",825
0.003332889,NA,0,258,NA,2,NA,0,NA,NA,"u",408,"b",NA
0.021827948,NA,0,0.344083562,NA,8,0,2,NA,1,"g",490,"f",983
0,NA,0,0.004373633,NA,1,NA,0,0,0,"o",725,"c",NA
0.041127927,57,0,3.273736813,NA,12,0,2,NA,2,"l",415,"g",NA
0,63,0,0,NA,4,0,0,0,0,"t",65,"g",NA
0.9797241,49,1,0.388099206,NA,8,0,2,NA,0,"s",159,"d",NA
0.422505961,59,1,0.336415896,4000,16,0,1,NA,0,"d",198,"c",NA
0.160469461,69,0,362,NA,4,0,0,0,0,"h",766,"g",250
0.046739767,63,0,0.280789946,5569,11,0,1,NA,0,"h",503,"d",977
0.065362448,46,0,0.267690136,17000,6,0,2,NA,3,"h",351,"g",NA
0.337406653,45,0,0.162930793,NA,14,NA,0,NA,1,"p",403,"c",NA
0.063432171,NA,0,2211,NA,8,0,1,NA,NA,"d",738,"d",NA
NA,39,0,0.204739763,NA,6,0,2,NA,NA,"n",584,"f",NA
NA,62,0,0.181119016,NA,5,0,1,0,0,"f",158,"d",NA
NA,NA,0,0.015330778,NA,2,0,0,NA,1,"g",105,"d",NA
0.665572494,39,1,0.273574188,NA,8,NA,0,NA,NA,"v",197,"d",NA
NA,NA,0,0.049320181,NA,8,0,0,0,0,"o",385,"f",NA
NA,64,0,58,NA,3,0,0,NA,0,"o",674,"g",212
0.165981705,41,0,0.319400049,NA,10,NA,3,NA,1,"o",135,"f",542
